y_true,y_pred,y_prob
0,0,0.059224438
0,0,0.1725722
1,1,0.87362254
1,1,0.8927809
0,1,0.5753324
0,0,0.04497248
0,0,0.04703384
1,1,0.8676685
1,1,0.9587566
0,0,0.093070604
1,1,0.69531393
1,1,0.5483101
1,0,0.35651115
1,1,0.9519099
1,1,0.91362727
0,0,0.105474964
1,1,0.9564128
1,0,0.44706383
0,0,0.15865095
0,0,0.32969314
0,0,0.059708774
0,0,0.08436712
0,0,0.040329415
1,1,0.9368564
1,1,0.75114965
0,0,0.13344115
0,0,0.24865846
0,0,0.08154847
0,0,0.030972611
0,0,0.04717973
1,1,0.9641329
0,0,0.05332147
1,1,0.9496155
1,0,0.50195634
0,0,0.088264816
0,0,0.11880882
0,0,0.18016556
1,1,0.94983053
1,1,0.65193224
0,0,0.018700624
0,1,0.682015
1,1,0.96079797
1,1,0.92739487
1,1,0.96164477
1,1,0.9634948
0,0,0.11069648
1,1,0.8666879
0,1,0.8199822
0,0,0.10556857
1,1,0.8964747
0,1,0.9393822
1,1,0.94693506
0,1,0.7920282
1,0,0.54364574
1,1,0.6959301
1,1,0.91436625
0,1,0.8219503
0,0,0.029122889
1,1,0.96669596
0,0,0.20790076
0,1,0.6482056
0,1,0.5792661
1,0,0.21375147
0,0,0.4348452
1,1,0.9677084
0,0,0.1367189
1,0,0.19592927
0,0,0.029199686
0,0,0.031078052
1,1,0.9385786
1,0,0.49524912
1,1,0.7332529
1,0,0.44375992
1,1,0.9593173
0,0,0.15777144
0,0,0.13475928
0,0,0.12069845
0,0,0.16031393
1,1,0.9510412
0,0,0.36581486
1,1,0.8369498
0,0,0.107418634
1,1,0.9696617
0,1,0.68295586
1,1,0.9181029
0,0,0.43648767
0,0,0.32942274
1,1,0.8827046
1,1,0.95315456
0,0,0.17003058
1,1,0.5839311
0,1,0.6914493
1,1,0.7946901
1,1,0.68409437
1,1,0.95124876
0,0,0.38258368
0,1,0.634183
1,1,0.86719894
1,1,0.95666254
0,0,0.4613225
1,0,0.35835418
0,1,0.819246
1,1,0.82566965
0,0,0.3528226
0,0,0.3661682
1,0,0.21465304
1,1,0.91707534
1,1,0.67669123
1,1,0.64853746
0,0,0.025965402
1,1,0.91704816
0,0,0.031185102
0,1,0.47797117
1,1,0.8867825
1,1,0.96552163
0,0,0.17652707
0,0,0.06255044
0,0,0.033731177
1,1,0.62696123
1,1,0.865024
0,0,0.25360987
1,1,0.9089631
1,1,0.8031769
0,0,0.09998487
0,0,0.46047568
0,0,0.05051306
1,1,0.92992544
0,1,0.68668973
