y_true,y_pred,y_prob
0,0,0.1219729
0,0,0.046553936
1,0,0.068639256
0,0,0.059130512
0,0,0.057014547
0,0,0.07751721
1,0,0.04051874
0,0,0.037981614
1,1,0.78519535
1,0,0.06714493
1,0,0.17293777
0,0,0.11735509
0,0,0.049033415
0,0,0.070458435
1,0,0.04632587
1,0,0.059501182
0,0,0.1473606
0,0,0.06700853
0,0,0.06725834
0,0,0.047924288
0,0,0.07077813
0,0,0.039433587
1,0,0.07596611
0,0,0.056221317
0,0,0.06208071
1,0,0.053997595
1,0,0.05561753
0,0,0.024584668
1,1,0.8351306
0,0,0.16775744
1,0,0.46957254
0,0,0.42259923
1,0,0.04982532
0,0,0.031691235
0,0,0.15434626
0,0,0.057590228
1,1,0.6651824
1,0,0.08225433
1,0,0.057099354
1,0,0.07035215
1,0,0.058644652
0,0,0.048392188
1,0,0.04072562
0,0,0.055256236
0,0,0.06598958
1,0,0.046571624
0,0,0.039034773
0,0,0.050625186
1,0,0.0830162
1,0,0.06765902
1,0,0.07388604
1,0,0.09263317
1,0,0.052642763
1,0,0.14740841
1,0,0.0644433
1,0,0.10455924
1,0,0.074288405
0,0,0.10195804
0,0,0.041876245
0,0,0.05431957
1,0,0.33266515
0,0,0.04770183
1,0,0.12343775
0,0,0.049130417
1,0,0.06839731
1,0,0.06110953
1,0,0.07151034
1,0,0.0872493
0,0,0.106850766
0,0,0.05982071
1,1,0.6106459
1,0,0.071881145
0,0,0.05265253
0,0,0.1250512
0,0,0.038391106
0,0,0.07903235
0,0,0.07780274
0,0,0.13838503
1,0,0.06253521
1,0,0.0917181
0,0,0.057897896
0,0,0.042599283
1,0,0.192139
0,0,0.037847657
1,0,0.077117324
1,0,0.09345027
0,0,0.06115409
0,0,0.069982395
1,0,0.047076814
0,0,0.031468682
1,0,0.15417123
0,0,0.029932415
0,0,0.14928518
0,0,0.071402885
0,0,0.03777679
1,1,0.44906363
0,0,0.052062083
1,0,0.1706236
1,0,0.07492189
1,1,0.67531854
1,0,0.05095411
0,0,0.037485562
1,0,0.3031679
1,1,0.8873088
1,0,0.07472578
0,0,0.039098095
0,0,0.059654944
1,1,0.60743165
1,0,0.09804127
1,0,0.15731725
0,0,0.05556197
0,0,0.08052793
0,0,0.070273325
1,0,0.07959479
1,1,0.4353887
1,0,0.1404808
0,0,0.056883715
1,0,0.06041366
0,0,0.07494137
1,0,0.052537434
1,0,0.039527375
1,0,0.05146376
1,0,0.047148008
1,0,0.26668963
1,0,0.03944964
1,0,0.44568267
0,0,0.11609012
1,0,0.11232861
1,0,0.104197346
1,0,0.23228459
1,1,0.44058108
1,0,0.15881363
0,1,0.88458693
0,0,0.055867366
0,0,0.054033995
1,0,0.09535227
0,0,0.07667445
1,0,0.19261587
1,0,0.13159123
1,0,0.078389525
1,0,0.06850289
0,0,0.1505377
1,0,0.034611195
1,0,0.08632004
1,0,0.23646083
1,0,0.064543836
0,0,0.033659436
0,0,0.09793393
1,0,0.056208532
0,0,0.14417624
0,0,0.07167822
0,0,0.045481116
1,0,0.1465373
1,0,0.29724458
1,0,0.08532047
1,0,0.41280356
1,0,0.31763116
0,0,0.09926455
1,1,0.50929487
1,0,0.07171096
0,0,0.0276303
0,0,0.1296597
1,0,0.056166656
0,0,0.04601226
0,0,0.08461534
0,0,0.08130585
1,0,0.21312599
0,0,0.09519027
1,0,0.07066335
0,0,0.077271655
1,0,0.07172822
0,0,0.061596334
1,1,0.7780186
0,0,0.041820735
1,0,0.13624367
1,0,0.2815107
0,0,0.03961985
0,0,0.044452365
1,0,0.065891095
1,0,0.35142475
0,0,0.07465986
1,0,0.16852248
0,0,0.11843638
1,0,0.26846725
1,0,0.028942099
0,0,0.06640279
0,0,0.046085596
1,0,0.04311528
0,0,0.04805895
1,0,0.10902355
0,0,0.06592862
1,0,0.08362802
1,0,0.13752058
0,0,0.04758807
1,0,0.036342587
1,0,0.06570067
0,0,0.06200844
0,0,0.08589368
1,0,0.24807015
0,0,0.07066213
0,0,0.07166506
0,0,0.057516735
1,0,0.051282324
1,0,0.15116408
0,0,0.056326646
0,0,0.03889052
1,0,0.062373705
1,0,0.102366425
0,0,0.04282067
0,0,0.04220361
0,0,0.035225928
1,0,0.25039676
1,0,0.103551984
1,0,0.07067253
0,0,0.049080797
0,0,0.20034793
0,0,0.045323443
1,1,0.93022126
1,0,0.06410899
1,1,0.47972727
0,0,0.036591023
0,0,0.06850533
1,0,0.09460469
1,0,0.077539645
0,0,0.07267238
0,0,0.030189674
1,0,0.28820592
0,0,0.19894943
0,0,0.07199389
0,0,0.13140212
0,0,0.06362827
0,0,0.033822525
0,0,0.05299431
1,0,0.047934256
0,0,0.04723486
0,0,0.1304652
1,0,0.27210018
0,0,0.09164031
0,0,0.042319566
0,0,0.2050132
1,0,0.09625252
0,0,0.04417453
1,0,0.049056526
1,0,0.036285006
1,0,0.1045602
0,0,0.06369175
0,0,0.069146
0,0,0.060679577
0,0,0.20511937
0,0,0.35411173
0,0,0.055384457
0,0,0.053206075
0,0,0.078949735
0,0,0.040549945
1,0,0.1528827
0,0,0.06774521
0,0,0.03593258
1,0,0.38327903
1,0,0.11284608
